Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
0.000,13.0008952,79.9898169,153.0,-0.1,0.0,104.4,118.3,1.061,11,3.9,5611,4,151.0,14.45,101.7,47.7,152.9,153.0,3634,1732175,-1.0,4.08,
0.005,13.0008952,79.9898169,153.0,-0.1,0.0,104.4,118.3,1.061,11,3.9,5614,4,151.0,14.45,101.7,47.7,153.0,153.0,3634,1732175,-1.0,4.08,
0.010,13.0008952,79.9898169,153.1,-0.1,0.0,104.4,118.3,1.061,11,4.0,5617,4,151.0,14.46,101.7,47.7,153.1,153.1,3634,1732175,-1.0,4.08,
0.015,13.0008952,79.9898169,153.2,-0.1,0.0,104.4,118.3,1.061,11,4.0,5616,4,151.0,14.46,101.7,47.7,153.1,153.2,3634,1732175,-1.0,4.08,
0.020,13.0008829,79.9898075,153.2,-0.1,0.0,104.4,118.3,1.061,11,4.0,5622,4,152.0,14.46,101.7,47.7,153.1,153.2,3634,1732175,-1.0,4.08,
0.025,13.0008829,79.9898075,153.3,-0.1,0.0,104.4,118.3,1.061,11,4.0,5627,4,152.0,14.46,101.7,47.7,153.2,153.3,3634,1732175,-1.0,4.08,
0.030,13.0008829,79.9898075,153.4,-0.1,0.0,104.4,118.3,1.061,11,4.1,5637,4,152.0,14.45,101.6,47.7,153.3,153.4,3634,1732175,-1.0,4.08,
0.035,13.0008829,79.9898075,153.4,-0.1,0.0,104.4,118.3,1.061,11,4.1,5635,4,152.0,14.45,101.6,47.7,153.3,153.4,3634,1732175,-1.0,4.08,
0.040,13.0008829,79.9898075,153.5,-0.2,0.0,104.5,118.0,1.062,11,4.1,5637,4,152.0,14.45,101.6,47.7,153.4,153.5,3636,1732175,-1.0,4.08,
0.045,13.0008829,79.9898075,153.6,-0.2,0.0,104.5,118.0,1.062,11,4.1,5637,4,152.0,14.45,101.6,47.7,153.4,153.6,3636,1732175,-1.0,4.08,
0.050,13.0008829,79.9898075,153.6,-0.2,0.0,104.5,118.0,1.062,11,3.8,5642,4,152.0,14.44,101.7,47.7,153.5,153.6,3636,1732175,-1.0,4.08,
